id	Question	Gold answers	Model answer	EM	F1	vicuna	Response
	who sang the song brother let me be your shelter	['Needtobreathe', 'American Christian rock band Needtobreathe']	Pearl Jam	0	0	0	"No, the candidate is incorrect. The song ""Brother"" by Needtobreathe was not covered by Pearl Jam. It was written and performed by the American Christian rock band Needtobreathe."
	who plays justin on the haves and the have nots	['Nicholas James']	Nicholas James	1	1.0	1	"Yes, Nicholas James is the correct answer to the question ""who plays Justin on The Have and the Have Nots?"""
	who gave a speech to the democratic national convention in 1984	['Jesse Jackson', 'Senator Gary Hart', 'Gary Hart', 'New York Governor Mario Cuomo', 'Mario Cuomo', 'Rev. Jesse Jackson']	President Ronald Reagan	0	0	0	No, the candidate provided is not correct. The speech was given by Jesse Jackson at the 1984 Democratic National Convention.
	who sings what the world needs now in boss baby	['Missi Hale', 'Hans Zimmer', 'Steve Mazzaro']	Jackie DeShannon	0	0	0	"No, the candidate is incorrect. The song ""What the World Needs Now is Love"" is not featured in the movie ""Boss Baby."" The correct answer is Missi Hale, Hans Zimmer, and Steve Mazzaro, who performed the song in the movie."
	who sings only love can break your heart	['Neil Young']	Neil Young	1	1.0	1	"Yes, the candidate is correct. Neil Young is the singer of the song ""Only Love Can Break Your Heart."""
	who sings ive loved you for a thousand years	['Christina Perri']	Christina Perri	1	1.0	1	"Yes, the candidate is correct. Christina Perri is the artist who sings the song ""I've Loved You for a Thousand Years."""
	when was the first case of alzheimer's diagnosed	['1901']	1901	1	1.0	1	"Yes, the candidate ""1901"" is correct. The first case of Alzheimer's disease was diagnosed in 1901 by German psychiatrist Alois Alzheimer."
	who is the founder of google and when was it founded	['Larry Page', '1998', 'Larry Page and Sergey Brin', 'Sergey Brin']	1998	1	1.0	0	No, the candidate is not correct. Larry Page and Sergey Brin co-founded Google in 1998.
	who is the longest serving chief minister in india as on jan 2015	['Jyotirindra Basu']	Chamling	0	0	0	No, the candidate is not correct. Jyotirindra Basu was the longest-serving Chief Minister in India, holding the office of West Bengal Chief Minister for a record terms of 23 years and 8 months, from 1977 to 2011.
	joined mexico and the united states to form nafta	['Canada']	Canada	1	1.0	0	No, the candidate is not correct. The North American Free Trade Agreement (NAFTA) was indeed formed by the United States, Canada, and Mexico.
	who was the chief guest of 2014 republic day	['Prime Minister Shinzo Abe']	President of India	0	0	0	No, the candidate is not correct. The chief guest of the 2014 Republic Day was the Prime Minister of Japan, Shinzo Abe. As the Prime Minister of Japan, Shinzo Abe was invited to be the chief guest at the 2014 Republic Day parade.
	how many episodes of ray donovan series 3 are there	['60', '12']	12	1	1.0	1	Yes, the candidate is correct. The Ray Donovan series 3 has 12 episodes.
	when do they put the rockefeller tree up	['mid November', 'late November or early December']	mid November	1	1.0	0	No, the candidate is not correct. The Rockefeller Center Christmas Tree is typically put up in late November or early December. The exact date varies each year, but it is usually around the start of December.
	when does synapsis of homologous chromosomes occur in mitosis	['prophase I of meiosis', 'during prophase I of meiosis']	prophase I of meiosis	1	1.0	1	Yes, the candidate is correct. Synapsis of homologous chromosomes occurs during prophase I of meiosis, which is the first stage of meiosis. During this stage, homologous chromosomes pair up and exchange genetic material through a process called synapsis. This process helps to reduce the number of chromosomes in the cell from the diploid number (46 chromosomes in humans) to the haploid number (23 chromosomes in humans) by half. The synapsis of homologous chromosomes is an important step in meiosis as it helps to ensure that the genetic material is properly shuffled and segregated during the two divisions of meiosis.
	who does the civil rights act of 1964 protect	['all Americans']	black voters	0	0	0	No, the candidate is incorrect. The Civil Rights Act of 1964 protects all Americans, regardless of their race, color, religion, sex, or national origin. It prohibits discrimination on the basis of these characteristics in employment, education, and public accommodations. The act was enacted to end discrimination against African Americans, but it applies to all individuals and not just black voters.
	when was the last time america hosted the summer olympics	['1996', 'Salt Lake City']	1996	1	1.0	1	Yes, the candidate is correct. The last time the Summer Olympics were held in the United States was in 1996, in Atlanta, Georgia.
	when does season 8 of shameless come back	['November 5, 2017']	November 8, 2017	0	0.6666666666666666	0	No, the candidate is incorrect. The correct answer is November 5, 2017.
	the heart muscle is stimulated to contract by electrical impulses which are generated where	['the sinoatrial node']	sinoatrial node	1	1.0	1	"Yes, the candidate ""sinoatrial node"" is correct. The sinoatrial node is the heart's natural pacemaker, and it generates electrical impulses that stimulate the heart muscle to contract. These impulses then spread throughout the heart through specialized conduction pathways, causing the heart to beat."
	who scored the most points in their nba career	['Kareem Abdul-Jabbar']	Kareem Abdul-Jabbar	1	1.0	1	Yes, Kareem Abdul-Jabbar is the correct answer. He is the all-time leading scorer in NBA history with over 38,000 points in his career.
	what is the meaning of the name gomez	['man']	man	1	1.0	0	"No, the candidate ""man"" is not correct for the question ""what is the meaning of the name Gomez?"" The name Gomez is a surname of Spanish origin, which means ""from Gomesa"", a place in Spain. It is not a name that refers to a gender or a person."
	where was the first t20 cricket match played	"[""Lord's""]"	South Africa	0	0	0	No, the candidate is incorrect. The first T20 cricket match was played at the Wanderers Stadium in Johannesburg, South Africa on November 1, 2001.
	who has won the most masters green jackets	['Jack Nicklaus']	Jack Nicklaus	1	1.0	1	Yes, the candidate is correct. Jack Nicklaus won the most Masters green jackets with six victories.
	who was appointed to manage the national recovery administration	['Hugh S. Johnson']	Hugh S. Johnson	1	1.0	1	Yes, the candidate is correct. Hugh S. Johnson was appointed to manage the National Recovery Administration (NRA) by President Franklin D. Roosevelt. The NRA was a New Deal agency created to promote economic recovery through cooperation between business and government, and Johnson served as its head from 1933 to 1935.
	who want to be a millionaire calls his dad	['Carpenter']	Keith	0	0	0	"No, the candidate is not correct. The answer to the question ""Who wants to be a millionaire?"" is not ""Carpenter."" The question is referring to the British television game show ""Who Wants to Be a Millionaire,"" which is hosted by Chris Tarrant. The show is based on the idea of asking a contestant 15 multiple-choice questions, with the potential to win £1,000,000 ($1,300,000) for answering all 15 questions correctly.

The show has been hosted by various presenters in different countries, but the original version was hosted by Chris Tarrant in the UK. Therefore, if someone were to call their dad and ask who wants to be a millionaire, the answer would be ""Chris Tarrant"" in reference to the host of the show."
	when was the suite life of zack and cody made	['2005', 'September\xa01,\xa02008', 'March\xa018,\xa02005']	2005	1	1.0	0	No, the candidate is incorrect. The correct answer is September 1, 2008 or March 18, 2005. The Suite Life of Zack and Cody premiered on Disney Channel on September 1, 2005, and ended on May 3, 2008, after two seasons. However, the series was later revived with a new cast, titled The Suite Life on Deck, which premiered on March 18, 2008, and ended on June 26, 2011, after three seasons.
	who played shaggy in the new scooby doo movie	['Matthew Lyn Lillard']	Matthew Lyn Lillard	1	1.0	1	"Yes, the candidate is correct. Matthew Lillard played the role of Shaggy in the 2002 live-action movie ""Scooby-Doo."""
